4/5/2022 12:00:24 PM
C:\POLY\Exercices\Exercises AS21R\BaselineNCIFPrecording02112021.xls
Animal:
Traitement:
Date:
Gène:
Dose:
Voie:
Solvant:
Produit2:
Lésion:
Remarque:

29	10	1	1	1	0	0	1	0	0	0	0
95	1	3	1	1	1	0	1	0	0	0	0
95	9	1	0	2	1	0	1	0	2	1	1
95	9	0	0	0	0	0	1	0	2	1	1
333	9	1	0	1	2	0	2	0	1	1	1
934	9	1	0	2	3	0	3	0	2	1	1
1934	9	1	1	2	3	0	3	0	2	1	1
4247	3	1	1	1	1	0	1	0	0	1	0
4247	10	1	1	1	0	0	4	0	0	0	0
4248	15	2	1	1	1	0	1	0	0	0	0
4249	15	2	0	0	1	0	1	0	0	0	0
4495	3	1	1	0	0	0	1	0	0	1	0
9744	9	1	0	1	4	0	4	0	1	1	1
9744	9	1	0	1	4	0	4	0	1	1	1
10198	9	1	0	2	5	0	5	0	2	1	1
10454	9	1	0	2	6	0	6	0	2	1	1
10525	9	1	0	2	7	0	7	0	2	1	1
11376	3	1	1	1	1	0	2	0	0	2	0
11376	10	1	1	1	0	0	5	0	0	0	0
11376	15	2	1	1	1	0	2	0	0	0	0
11376	15	2	0	0	1	0	2	0	0	0	0
11525	9	1	1	2	7	0	7	0	2	1	1
11588	3	1	1	0	0	0	2	0	0	2	0
12001	3	1	1	1	1	0	3	0	0	3	0
12001	10	1	1	1	0	0	6	0	0	0	0
12001	15	2	1	1	1	0	3	0	0	0	0
12001	15	2	0	0	1	0	3	0	0	0	0
12105	3	1	1	0	0	0	3	0	0	3	0
12454	3	1	1	1	1	0	4	0	0	4	0
12454	10	1	1	1	0	0	7	0	0	0	0
12454	15	2	1	1	1	0	4	0	0	0	0
12454	15	2	0	0	1	0	4	0	0	0	0
12567	3	1	1	0	0	0	4	0	0	4	0
20445	9	1	0	1	8	0	8	0	1	1	1
20445	9	1	0	1	8	0	8	0	1	1	1
20836	9	1	0	2	9	0	9	0	2	1	1
21502	3	1	1	1	1	0	5	0	0	5	0
21502	10	1	1	1	0	0	8	0	0	0	0
21502	15	2	1	1	1	0	5	0	0	0	0
21502	1	2	1	1	1	0	1	0	0	0	0
21502	15	2	0	0	1	0	5	0	0	0	0
21836	3	1	1	0	0	0	5	0	0	5	0
21836	9	1	1	2	9	0	9	0	2	1	1
22503	10	1	1	1	0	0	9	0	0	0	0
22504	15	3	1	1	1	0	1	0	0	0	0
22507	15	3	0	0	1	0	1	0	0	0	0
22855	6	1	0	0	1	0	1	0	0	0	70
23585	9	1	0	1	10	0	10	0	1	1	1
23585	9	1	0	1	10	0	10	0	1	1	1
23810	6	1	0	0	2	0	2	0	0	0	70
24048	9	1	0	1	11	0	11	0	1	1	1
24136	9	1	0	2	12	0	12	0	2	1	1
24725	3	1	1	1	1	0	6	0	0	6	0
25136	9	1	1	2	12	0	12	0	2	1	1
25158	3	1	1	0	1	0	6	0	0	6	0
25506	10	1	1	1	0	0	10	0	0	0	0
25506	1	3	0	0	0	0	1	0	0	0	0
25506	1	2	0	0	0	0	1	0	0	0	0
25876	3	1	1	1	1	0	7	0	0	7	0
26132	3	1	1	0	1	0	7	0	0	7	0
28899	9	1	0	1	13	0	13	0	1	1	1
28899	9	1	0	1	13	0	13	0	1	1	1
29802	9	1	0	2	14	0	14	0	2	1	1
30569	3	1	1	1	2	0	8	0	0	8	0
30778	3	1	1	0	2	0	8	0	0	8	0
31020	3	1	1	1	3	0	9	0	0	9	0
31026	9	1	1	2	14	0	14	0	2	1	1
31285	3	1	1	0	3	0	9	0	0	9	0
32038	9	1	0	1	15	0	15	0	1	1	1
32038	9	1	0	1	15	0	15	0	1	1	1
32958	9	1	0	2	16	0	16	0	2	1	1
34105	9	1	1	2	16	0	16	0	2	1	1
34426	3	1	1	1	4	0	10	0	0	10	0
34668	3	1	1	0	4	0	10	0	0	10	0
36289	9	1	0	1	17	0	17	0	1	1	1
36289	9	1	0	1	17	0	17	0	1	1	1
37263	9	1	0	2	18	0	18	0	2	1	1
38050	3	1	1	1	5	0	11	0	0	11	0
38348	3	1	1	0	5	0	11	0	0	11	0
38460	9	1	1	2	18	0	18	0	2	1	1
38535	3	1	1	1	6	0	12	0	0	12	0
38698	3	1	1	0	6	0	12	0	0	12	0
39706	9	1	0	1	19	0	19	0	1	1	1
39706	9	1	0	1	19	0	19	0	1	1	1
40800	9	1	0	2	20	0	20	0	2	1	1
41283	3	1	1	1	7	0	13	0	0	13	0
41388	3	1	1	0	7	0	13	0	0	13	0
41511	3	1	1	1	8	0	14	0	0	14	0
41762	3	1	1	0	8	0	14	0	0	14	0
41893	9	1	1	2	20	0	20	0	2	1	1
42330	3	1	1	1	9	0	15	0	0	15	0
42478	3	1	1	0	9	0	15	0	0	15	0
42830	3	1	1	1	10	0	16	0	0	16	0
43009	3	1	1	0	10	0	16	0	0	16	0
43332	3	1	1	1	11	0	17	0	0	17	0
43622	3	1	1	0	11	0	17	0	0	17	0
45519	9	1	0	1	21	0	21	0	1	1	1
45519	9	1	0	1	21	0	21	0	1	1	1
45691	9	1	0	2	22	0	22	0	2	1	1
45804	9	1	0	2	23	0	23	0	2	1	1
45976	9	1	0	2	24	0	24	0	2	1	1
46025	9	1	0	2	25	0	25	0	2	1	1
46055	9	1	0	2	26	0	26	0	2	1	1
46587	3	1	1	1	12	0	18	0	0	18	0
46727	3	1	1	0	12	0	18	0	0	18	0
47055	9	1	1	2	26	0	26	0	2	1	1
47346	3	1	1	1	13	0	19	0	0	19	0
47558	3	1	1	0	13	0	19	0	0	19	0
49251	3	1	1	1	14	0	20	0	0	20	0
49445	3	1	1	0	14	0	20	0	0	20	0
50758	9	1	0	1	27	0	27	0	1	1	1
50758	9	1	0	1	27	0	27	0	1	1	1
51846	9	1	0	2	28	0	28	0	2	1	1
52424	3	1	1	1	15	0	21	0	0	21	0
52749	3	1	1	0	15	0	21	0	0	21	0
52915	9	1	1	2	28	0	28	0	2	1	1
55442	9	1	0	1	29	0	29	0	1	1	1
55442	9	1	0	1	29	0	29	0	1	1	1
56274	9	1	0	2	30	0	30	0	2	1	1
56858	3	1	1	1	16	0	22	0	0	22	0
57209	3	1	1	0	16	0	22	0	0	22	0
57515	9	1	1	2	30	0	30	0	2	1	1
59326	9	1	0	1	31	0	31	0	1	1	1
59326	9	1	0	1	31	0	31	0	1	1	1
60412	9	1	0	2	32	0	32	0	2	1	1
60945	3	1	1	1	17	0	23	0	0	23	0
61054	3	1	1	0	17	0	23	0	0	23	0
61482	3	1	1	1	18	0	24	0	0	24	0
61549	9	1	1	2	32	0	32	0	2	1	1
62083	3	1	1	0	18	0	24	0	0	24	0
62528	3	1	1	1	19	0	25	0	0	25	0
62872	3	1	1	0	19	0	25	0	0	25	0
63154	3	1	1	1	20	0	26	0	0	26	0
63426	3	1	1	0	20	0	26	0	0	26	0
63739	3	1	1	1	21	0	27	0	0	27	0
63937	3	1	1	0	21	0	27	0	0	27	0
65506	10	1	1	1	0	0	2	0	0	0	0
65506	1	3	1	1	1	0	2	0	0	0	0
65559	10	1	1	1	0	0	3	0	0	0	0
66576	9	1	0	1	33	0	33	0	1	1	1
66576	9	1	0	1	33	0	33	0	1	1	1
66778	9	1	0	2	34	0	34	0	2	1	1
67410	3	1	1	1	1	0	28	0	0	28	0
67410	10	1	1	1	0	0	4	0	0	0	0
67410	15	2	1	1	1	0	6	0	0	0	0
67410	15	2	0	0	1	0	6	0	0	0	0
67660	3	1	1	0	0	0	28	0	0	28	0
67778	9	1	1	2	34	0	34	0	2	1	1
67785	3	1	1	1	1	0	29	0	0	29	0
67785	10	1	1	1	0	0	5	0	0	0	0
67785	15	2	1	1	1	0	7	0	0	0	0
67785	15	2	0	0	1	0	7	0	0	0	0
68060	3	1	1	0	0	0	29	0	0	29	0
68630	3	1	1	1	1	0	30	0	0	30	0
68630	10	1	1	1	0	0	6	0	0	0	0
68630	15	2	1	1	1	0	8	0	0	0	0
68630	15	2	0	0	1	0	8	0	0	0	0
68769	3	1	1	0	0	0	30	0	0	30	0
68894	3	1	1	1	1	0	31	0	0	31	0
68894	10	1	1	1	0	0	7	0	0	0	0
68894	15	2	1	1	1	0	9	0	0	0	0
68894	15	2	0	0	1	0	9	0	0	0	0
69003	3	1	1	0	0	0	31	0	0	31	0
70013	3	1	1	1	1	0	32	0	0	32	0
70013	10	1	1	1	0	0	8	0	0	0	0
